"Name";"ModId";"Version";"Type";"InternalCategory";"GOC";"FileId";"FileName";"FilePath";"PrevisouFileName";"FileDate";"FileLength";"DownloadUrl";"GameVersion";"Dependencies";"Add";"Update"
"Cloth Config API";"348521";"6.2.62";"Mods";"";"True";"3782775";"cloth-config-6.2.62-fabric.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\cloth-config-6.2.62-fabric.jar";"";"07/05/2022 12:09:27";"1122859";"https://edge.forgecdn.net/files/3782/775/cloth-config-6.2.62-fabric.jar";"1.18.2";"";"False";"False"
"Continuity";"531351";"2.0.0";"Mods";"NoOptifine";"True";"3822250";"continuity-2.0.0+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\continuity-2.0.0+1.18.2.jar";"continuity-1.1.0+1.18.2.jar";"08/06/2022 05:48:52";"1127914";"https://edge.forgecdn.net/files/3822/250/continuity-2.0.0+1.18.2.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"True"
"CraftPresence";"297038";"1.8.8";"Mods";"";"False";"3667807";"CraftPresence-Fabric-1.18.2-Release-1.8.8.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\CraftPresence-Fabric-1.18.2-Release-1.8.8.jar";"";"28/02/2022 21:40:50";"864528";"https://edge.forgecdn.net/files/3667/807/CraftPresence-Fabric-1.18.2-Release-1.8.8.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"Dark Loading Screen";"365727";"1.6.11";"Mods";"";"False";"3470993";"dark-loading-screen-1.6.11.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\dark-loading-screen-1.6.11.jar";"";"25/09/2021 12:51:58";"45124";"https://edge.forgecdn.net/files/3470/993/dark-loading-screen-1.6.11.jar";"1.18.2";"";"False";"False"
"Diggus Maximus";"341888";"1.5.6";"Mods";"";"False";"3822191";"diggusmaximus-1.5.6-1.18.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\diggusmaximus-1.5.6-1.18.jar";"diggusmaximus-1.5.5-1.18.jar";"08/06/2022 04:37:05";"216229";"https://edge.forgecdn.net/files/3822/191/diggusmaximus-1.5.6-1.18.jar";"1.18.2";"";"False";"True"
"Dramatic Skys";"231821";"1.5";"Ressources";"";"True";"3853624";"Dramatic+Skys+Demo+1.5.zip";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Ressources\Dramatic+Skys+Demo+1.5.zip";"Dramatic+Skys+Demo+1.4.zip";"30/06/2022 05:03:23";"16856175";"https://edge.forgecdn.net/files/3853/624/Dramatic+Skys+Demo+1.5.zip";"1.18.2";"";"False";"True"
"EditSign";"344996";"2.3.1";"Mods";"";"False";"3688924";"EditSign-1.18.2-2.3.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\EditSign-1.18.2-2.3.1.jar";"";"13/03/2022 13:03:57";"1060544";"https://edge.forgecdn.net/files/3688/924/EditSign-1.18.2-2.3.1.jar";"1.18.2";"";"False";"False"
"Effective 💦";"556381";"1.2.1";"Mods";"";"False";"3735277";"effective-1.2.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\effective-1.2.1.jar";"";"04/04/2022 17:33:02";"1722910";"https://edge.forgecdn.net/files/3735/277/effective-1.2.1.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"Enchanted ToolTips";"331965";"1.3.6";"Mods";"";"False";"3820409";"EnchantedToolTips-1.3.6-1.18.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\EnchantedToolTips-1.3.6-1.18.jar";"";"07/06/2022 05:50:31";"225611";"https://edge.forgecdn.net/files/3820/409/EnchantedToolTips-1.3.6-1.18.jar";"1.18.2";"";"True";"True"
"Enhanced Attack Indicator";"446173";"1.0.3";"Mods";"";"False";"3728272";"enhanced_attack_indicator-1.0.3+1.18.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\enhanced_attack_indicator-1.0.3+1.18.jar";"";"02/04/2022 06:06:48";"32573";"https://edge.forgecdn.net/files/3728/272/enhanced_attack_indicator-1.0.3+1.18.jar";"1.18.2";"";"False";"False"
"Experience Container";"327525";"";"Mods";"";"False";"";"";"";"";"";"";"";"";"";"";""
"Fabric API";"306612";"0.57.0";"Mods";"";"True";"3851928";"fabric-api-0.57.0+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\fabric-api-0.57.0+1.18.2.jar";"fabric-api-0.54.0+1.18.2.jar";"28/06/2022 19:07:28";"1444658";"https://edge.forgecdn.net/files/3851/928/fabric-api-0.57.0+1.18.2.jar";"1.18.2";"";"False";"True"
"Fabric Capes";"408481";"1.3.1";"Mods";"NoOptifine";"True";"3780643";"Capes-1.3.1+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\Capes-1.3.1+1.18.2.jar";"";"05/05/2022 10:08:06";"64302";"https://edge.forgecdn.net/files/3780/643/Capes-1.3.1+1.18.2.jar";"1.18.2";"Fabric Language Kotlin(Required Dependency)/Fabric API(Required Dependency)";"False";"False"
"Fabric Language Kotlin";"308769";"1.8.1+kotlin.1.7.0";"Mods";"NoOptifine";"True";"3850090";"fabric-language-kotlin-1.8.1+kotlin.1.7.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\fabric-language-kotlin-1.8.1+kotlin.1.7.0.jar";"fabric-language-kotlin-1.7.4+kotlin.1.6.21.jar";"27/06/2022 13:35:27";"6325039";"https://edge.forgecdn.net/files/3850/90/fabric-language-kotlin-1.8.1+kotlin.1.7.0.jar";"1.18.2";"";"False";"True"
"Faithful 32x";"436482";"1.18.2";"Ressources";"";"True";"3855740";"Faithful 32x - 1.18.2.zip";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Ressources\Faithful 32x - 1.18.2.zip";"Compliance-32x-Java-Beta-20.zip";"01/07/2022 20:52:31";"6645611";"https://edge.forgecdn.net/files/3855/740/Faithful 32x - 1.18.2.zip";"1.18.2";"";"False";"True"
"Falling Leaves";"417510";"1.11.1";"Mods";"";"True";"3782712";"fallingleaves-1.11.1+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\fallingleaves-1.11.1+1.18.2.jar";"";"07/05/2022 10:35:15";"143795";"https://edge.forgecdn.net/files/3782/712/fallingleaves-1.11.1+1.18.2.jar";"1.18.2";"Fabric API(Required Dependency)/{Unknow_319057}(Required Dependency)";"False";"False"
"FallingTree";"349559";"3.5.3";"Mods";"";"False";"3856246";"FallingTree-1.18.2-3.5.3.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\FallingTree-1.18.2-3.5.3.jar";"FallingTree-1.18.2-3.5.1.jar";"02/07/2022 08:00:46";"360661";"https://edge.forgecdn.net/files/3856/246/FallingTree-1.18.2-3.5.3.jar";"1.18.2";"";"False";"True"
"FerriteCore";"459857";"4.2.1";"Mods";"NoOptifine";"True";"3767285";"ferritecore-4.2.1-fabric.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\ferritecore-4.2.1-fabric.jar";"";"24/04/2022 16:28:29";"119110";"https://edge.forgecdn.net/files/3767/285/ferritecore-4.2.1-fabric.jar";"1.18.2";"";"False";"False"
"Held Item Info";"365615";"1.2.0";"Mods";"";"False";"3346573";"held-item-info-1.2.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\held-item-info-1.2.0.jar";"";"10/06/2021 15:32:17";"36093";"https://edge.forgecdn.net/files/3346/573/held-item-info-1.2.0.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"Horse Stats Vanilla";"351393";"4.1.10";"Mods";"";"False";"3551503";"horse-stats-vanilla-4.1.10.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\horse-stats-vanilla-4.1.10.jar";"";"06/12/2021 12:25:05";"1396294";"https://edge.forgecdn.net/files/3551/503/horse-stats-vanilla-4.1.10.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"Indium";"459496";"1.0.6";"Mods";"NoOptifine";"True";"3840291";"indium-1.0.6+mc1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\indium-1.0.6+mc1.18.2.jar";"indium-1.0.3+mc1.18.2.jar";"19/06/2022 21:27:57";"118183";"https://edge.forgecdn.net/files/3840/291/indium-1.0.6+mc1.18.2.jar";"1.18.2";"Sodium(Required Dependency)";"False";"True"
"Inmis";"369254";"2.6.0";"Mods";"";"False";"3783618";"inmis-2.6.0-1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\inmis-2.6.0-1.18.2.jar";"";"08/05/2022 05:53:30";"152470";"https://edge.forgecdn.net/files/3783/618/inmis-2.6.0-1.18.2.jar";"1.18.2";"";"False";"False"
"Inventory Hotswap";"423235";"1.3.0";"Mods";"";"False";"3861555";"inventory-hotswap-fabric-1.18.2-1.3.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\inventory-hotswap-fabric-1.18.2-1.3.0.jar";"inventory-hotswap-fabric-1.18-1.3.jar";"06/07/2022 15:44:09";"207035";"https://edge.forgecdn.net/files/3861/555/inventory-hotswap-fabric-1.18.2-1.3.0.jar";"1.18.2";"";"False";"True"
"Inventory HUD+";"357540";"3.4.2";"Mods";"";"False";"3545928";"InventoryHUD-fabric-[1.18] -3.4.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\InventoryHUD-fabric-[1.18] -3.4.2.jar";"";"02/12/2021 23:50:07";"223282";"https://edge.forgecdn.net/files/3545/928/InventoryHUD-fabric-[1.18] -3.4.2.jar";"1.18.2";"";"False";"False"
"Inventory Profiles Next";"495267";"1.6.0";"Mods";"";"False";"3871730";"InventoryProfilesNext-fabric-1.18.2-1.6.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\InventoryProfilesNext-fabric-1.18.2-1.6.0.jar";"InventoryProfilesNext-fabric-1.18.2-1.5.0.jar";"12/07/2022 09:24:07";"1502802";"https://edge.forgecdn.net/files/3871/730/InventoryProfilesNext-fabric-1.18.2-1.6.0.jar";"1.18.2";"Fabric API(Required Dependency)/Fabric Language Kotlin(Required Dependency)";"False";"True"
"Iris Shaders";"455508";"1.2.5";"Mods";"NoOptifine";"True";"3820231";"iris-mc1.18.2-1.2.5.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\iris-mc1.18.2-1.2.5.jar";"iris-mc1.18.2-1.2.4-build.38.jar";"07/06/2022 00:57:47";"1553813";"https://edge.forgecdn.net/files/3820/231/iris-mc1.18.2-1.2.5.jar";"1.18.2";"Sodium(Required Dependency)";"False";"True"
"Item Scroller";"242064";"0.16.0";"Mods";"";"False";"3671377";"itemscroller-fabric-1.18.2-0.16.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\itemscroller-fabric-1.18.2-0.16.0.jar";"";"03/03/2022 22:15:04";"118618";"https://edge.forgecdn.net/files/3671/377/itemscroller-fabric-1.18.2-0.16.0.jar";"1.18.2";"MaLiLib(Required Dependency)";"False";"False"
"Jerm's Better Leaves";"301900";"2.9";"Ressources";"";"True";"3695548";"Better Leaves Addon V2.9-1.19.zip";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Ressources\Better Leaves Addon V2.9-1.19.zip";"Better+Leaves+Addon+V2.8-1.18.zip";"16/03/2022 18:22:32";"55147";"https://edge.forgecdn.net/files/3695/548/Better Leaves Addon V2.9-1.19.zip";"1.18.2";"";"False";"True"
"LambdaBetterGrass";"400322";"1.2.4";"Mods";"NoOptifine";"True";"3833479";"lambdabettergrass-1.2.4+1.18.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\lambdabettergrass-1.2.4+1.18.jar";"lambdabettergrass-1.2.3+1.18.jar";"15/06/2022 17:16:03";"1142523";"https://edge.forgecdn.net/files/3833/479/lambdabettergrass-1.2.4+1.18.jar";"1.18.2";"Mod Menu(Required Dependency)/Fabric API(Required Dependency)";"False";"True"
"LambDynamicLights";"393442";"2.1.0";"Mods";"NoOptifine";"True";"3541670";"lambdynamiclights-2.1.0+1.17.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\lambdynamiclights-2.1.0+1.17.jar";"";"30/11/2021 13:53:57";"592990";"https://edge.forgecdn.net/files/3541/670/lambdynamiclights-2.1.0+1.17.jar";"1.18.2";"Fabric API(Required Dependency)/Mod Menu(Required Dependency)";"False";"False"
"Light Overlay";"325492";"6.0.5";"Mods";"";"True";"3668243";"light-overlay-6.0.5.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\light-overlay-6.0.5.jar";"";"01/03/2022 05:57:41";"62202";"https://edge.forgecdn.net/files/3668/243/light-overlay-6.0.5.jar";"1.18.2";"{Unknow_319057}(Required Dependency)/Fabric API(Required Dependency)/{Unknow_419697}(Required Dependency)";"False";"False"
"Litematica";"308892";"0.11.3";"Mods";"";"True";"3783909";"litematica-fabric-1.18.2-0.11.3.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\litematica-fabric-1.18.2-0.11.3.jar";"";"08/05/2022 12:26:24";"896717";"https://edge.forgecdn.net/files/3783/909/litematica-fabric-1.18.2-0.11.3.jar";"1.18.2";"MaLiLib(Required Dependency)";"False";"False"
"Lithium";"360438";"0.7.10";"Mods";"NoOptifine";"True";"3801263";"lithium-fabric-mc1.18.2-0.7.10.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\lithium-fabric-mc1.18.2-0.7.10.jar";"";"22/05/2022 13:03:21";"466196";"https://edge.forgecdn.net/files/3801/263/lithium-fabric-mc1.18.2-0.7.10.jar";"1.18.2";"";"False";"False"
"MaLiLib";"303119";"0.12.1";"Mods";"";"True";"3692220";"malilib-fabric-1.18.2-0.12.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\malilib-fabric-1.18.2-0.12.1.jar";"";"13/03/2022 17:39:46";"495524";"https://edge.forgecdn.net/files/3692/220/malilib-fabric-1.18.2-0.12.1.jar";"1.18.2";"";"False";"False"
"MAmbience";"317590";"5.0.0";"Mods";"";"True";"3667763";"Mambience-5.0.0+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\Mambience-5.0.0+1.18.2.jar";"";"28/02/2022 20:53:38";"45473138";"https://edge.forgecdn.net/files/3667/763/Mambience-5.0.0+1.18.2.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"False"
"MiniHUD";"244260";"0.22.0";"Mods";"";"False";"3671392";"minihud-fabric-1.18.2-0.22.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\minihud-fabric-1.18.2-0.22.0.jar";"";"03/03/2022 22:23:31";"318373";"https://edge.forgecdn.net/files/3671/392/minihud-fabric-1.18.2-0.22.0.jar";"1.18.2";"MaLiLib(Required Dependency)";"False";"False"
"Mod Menu";"308702";"3.2.3";"Mods";"";"True";"3850113";"modmenu-3.2.3.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\modmenu-3.2.3.jar";"modmenu-3.2.2.jar";"27/06/2022 13:53:57";"422628";"https://edge.forgecdn.net/files/3850/113/modmenu-3.2.3.jar";"1.18.2";"";"False";"True"
"OptiFabric";"322385";"1.13.5";"Mods";"";"True";"3862130";"optifabric-1.13.5.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\optifabric-1.13.5.jar";"optifabric-1.13.0.jar";"06/07/2022 23:06:22";"438644";"https://edge.forgecdn.net/files/3862/130/optifabric-1.13.5.jar";"1.18.2";"";"False";"True"
"OptiFine";"79112116";"HD_U_H7";"Mods";"";"True";"HD_U_H7";"OptiFine_1.18.2_HD_U_H7.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\OptiFine_1.18.2_HD_U_H7.jar";"";"15/07/2022 14:05:48";"6604810";"https://optifine.net/downloadx?f=OptiFine_1.18.2_HD_U_H7.jar&x=b5a86e94f9479cd0a5e309f0a946afb9";"1.18.2";"OptiFabric(Required Dependency)";"False";"False"
"Phosphor";"372124";"0.8.1";"Mods";"NoOptifine";"True";"3573395";"phosphor-fabric-mc1.18.x-0.8.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\phosphor-fabric-mc1.18.x-0.8.1.jar";"";"19/12/2021 19:33:16";"90017";"https://edge.forgecdn.net/files/3573/395/phosphor-fabric-mc1.18.x-0.8.1.jar";"1.18.2";"";"False";"False"
"Potion Descriptions";"414488";"";"Mods";"";"False";"";"";"";"";"";"";"";"";"";"";""
"Presence Footsteps";"334259";"1.5.1";"Mods";"";"True";"3851656";"PresenceFootsteps-1.5.1.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\PresenceFootsteps-1.5.1.jar";"PresenceFootsteps-1.5.0.jar";"28/06/2022 15:32:49";"7214057";"https://edge.forgecdn.net/files/3851/656/PresenceFootsteps-1.5.1.jar";"1.18.2";"";"False";"True"
"Reese's Sodium Options";"511319";"1.4.3";"Mods";"NoOptifine";"True";"3820947";"reeses_sodium_options-1.4.3+mc1.18.2-build.42.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\reeses_sodium_options-1.4.3+mc1.18.2-build.42.jar";"";"07/06/2022 17:13:47";"40492";"https://edge.forgecdn.net/files/3820/947/reeses_sodium_options-1.4.3+mc1.18.2-build.42.jar";"1.18.2";"Sodium(Required Dependency)";"True";"True"
"Replay Mod";"82101112";"2.6.6";"Mods";"";"True";"2.6.6";"replaymod-1.18.2-2.6.6.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\replaymod-1.18.2-2.6.6.jar";"replaymod-1.18.2-2.6.5.jar";"15/07/2022 14:05:57";"13773033";"https://www.replaymod.com/download/download_new.php?version=1.18.2-2.6.6";"1.18.2";"";"False";"True"
"Roughly Enough Items";"310111";"8.3.510";"Mods";"";"False";"3870767";"RoughlyEnoughItems-8.3.510.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\RoughlyEnoughItems-8.3.510.jar";"RoughlyEnoughItems-8.2.471.jar";"11/07/2022 19:15:09";"1927152";"https://edge.forgecdn.net/files/3870/767/RoughlyEnoughItems-8.3.510.jar";"1.18.2";"Architectury API(Required Dependency)/Fabric API(Required Dependency)/Cloth Config API(Required Dependency)";"False";"True"
"Shield Corrections";"308471";"1.3.0";"Ressources";"";"True";"3851441";"Shield Corrections §c[Colored].zip";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Ressources\Shield Corrections §c[Colored].zip";"Shield+Corrections+[Colored].zip";"28/06/2022 12:02:27";"380070";"https://edge.forgecdn.net/files/3851/441/Shield Corrections §c[Colored].zip";"1.18.2";"";"False";"True"
"ShulkerBoxTooltip";"315811";"3.0.10";"Mods";"";"True";"3856054";"shulkerboxtooltip-3.0.10+1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\shulkerboxtooltip-3.0.10+1.18.2.jar";"shulkerboxtooltip-3.0.7+1.18.2.jar";"02/07/2022 03:04:07";"1184000";"https://edge.forgecdn.net/files/3856/54/shulkerboxtooltip-3.0.10+1.18.2.jar";"1.18.2";"Fabric API(Required Dependency)";"False";"True"
"Sodium";"394468";"0.4.1";"Mods";"NoOptifine";"True";"3669187";"sodium-fabric-mc1.18.2-0.4.1+build.15.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\sodium-fabric-mc1.18.2-0.4.1+build.15.jar";"";"02/03/2022 00:42:01";"1318645";"https://edge.forgecdn.net/files/3669/187/sodium-fabric-mc1.18.2-0.4.1+build.15.jar";"1.18.2";"";"False";"False"
"Sodium Extra";"447673";"0.4.5";"Mods";"NoOptifine";"True";"3821006";"sodium-extra-0.4.5+mc1.18.2-build.42.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\sodium-extra-0.4.5+mc1.18.2-build.42.jar";"";"07/06/2022 17:38:14";"204139";"https://edge.forgecdn.net/files/3821/6/sodium-extra-0.4.5+mc1.18.2-build.42.jar";"1.18.2";"Sodium(Required Dependency)";"True";"True"
"ToolTipFix";"411557";"1.0.4";"Mods";"";"False";"3543273";"tooltipfix-1.0.4-1.18.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\tooltipfix-1.0.4-1.18.jar";"";"01/12/2021 05:59:25";"10653";"https://edge.forgecdn.net/files/3543/273/tooltipfix-1.0.4-1.18.jar";"1.18.2";"";"False";"False"
"Tweakeroo";"297344";"0.13.3";"Mods";"";"False";"3783910";"tweakeroo-fabric-1.18.2-0.13.3.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\tweakeroo-fabric-1.18.2-0.13.3.jar";"";"08/05/2022 12:28:18";"269628";"https://edge.forgecdn.net/files/3783/910/tweakeroo-fabric-1.18.2-0.13.3.jar";"1.18.2";"MaLiLib(Required Dependency)";"False";"False"
"WorldEdit";"225608";"7.2.10";"Mods";"";"True";"3697298";"worldedit-mod-7.2.10.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\worldedit-mod-7.2.10.jar";"";"18/03/2022 06:18:40";"5500682";"https://edge.forgecdn.net/files/3697/298/worldedit-mod-7.2.10.jar";"1.18.2";"";"False";"False"
"WTHIT";"440979";"4.11.0";"Mods";"";"False";"3834227";"wthit-fabric-4.11.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\wthit-fabric-4.11.0.jar";"wthit-fabric-4.10.3.jar";"16/06/2022 05:23:34";"345818";"https://edge.forgecdn.net/files/3834/227/wthit-fabric-4.11.0.jar";"1.18.2";"{Unknow_615134}(Required Dependency)/Fabric API(Required Dependency)";"False";"True"
"Xaeros Minimap";"263420";"22.11.1";"Mods";"";"False";"22.11.1";"Xaeros_Minimap_22.11.1_Fabric_1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\Xaeros_Minimap_22.11.1_Fabric_1.18.2.jar";"Xaeros_Minimap_22.9.0_Fabric_1.18.2.jar";"15/07/2022 14:06:02";"1278119";"https://chocolateminecraft.com/mods2/minimap/Xaeros_Minimap_22.11.1_Fabric_1.18.2.jar";"1.18.2";"";"False";"True"
"Xaeros WorldMap";"317780";"1.25.1";"Mods";"";"False";"1.25.1";"XaerosWorldMap_1.25.1_Fabric_1.18.2.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\XaerosWorldMap_1.25.1_Fabric_1.18.2.jar";"XaerosWorldMap_1.23.1_Fabric_1.18.2.jar";"15/07/2022 14:06:12";"733583";"https://chocolateminecraft.com/mods2/worldmap/XaerosWorldMap_1.25.1_Fabric_1.18.2.jar";"1.18.2";"";"False";"True"
"Zoomify";"574741";"1.6.0";"Mods";"NoOptifine";"True";"3800449";"Zoomify-1.6.0.jar";"E:\Games\Minecraft\#Setup_Minecraft\1.18.2\Mods\NoOptifine\Zoomify-1.6.0.jar";"";"21/05/2022 19:15:35";"362519";"https://edge.forgecdn.net/files/3800/449/Zoomify-1.6.0.jar";"1.18.2";"Cloth Config API(Required Dependency)";"False";"False"
